Actual_Sales,TV_Input,Régression Linéaire (ML),SVR Noyau Linéaire (ML),MLP / Réseau Profond (DL),Réseau Linéaire SGD (DL)
1.027690835812142,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
1.3804884687722254,1.4248974772718448,1.4238567292602975,1.422790611439124,1.4145396499974057,1.4234545178324947
-1.6684146051994169,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.58425802407907,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
0.533107630224015,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
1.6175165164211958,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-0.2690956734195707,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-1.3248159177265293,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
1.5175758157765336,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
0.6500484093323982,0.618935115454005,0.6182967658760301,0.6181570656770543,0.6134508005907315,0.6180056026899469
-0.1414525941302646,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
0.2403559698505,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-1.6267924475551878,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
1.474929725268554,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.3840934560278007,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
1.7361847113292337,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
-1.656448662532237,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
0.16776285493903,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-1.6012746306041128,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.4443994664017948,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-1.2873772590700523,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
-0.8763021149055445,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
0.6664432203907479,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
-0.8923455678247134,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
0.1861518189521382,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-1.663160461952928,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-0.9759736560674658,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-0.7820352563055183,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-1.5851378340595257,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
0.1851299036535856,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-0.2961488467159109,-0.3789230467966538,-0.37906318879020573,-0.3780558957426514,-0.38898590547903233,-0.3792168636770169
-0.5941287280912777,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
-0.0950900886418808,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
0.4134821689155142,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.0864120831849215,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
-1.5885972472939205,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-1.115712248103113,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.2710928583197373,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
0.1200004508732034,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
0.8818246460195692,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
1.088053912520166,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
1.1969498076521228,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
-0.3132532888340521,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
1.2564898982759394,1.2330016768390255,1.232056737978329,1.231211195781488,1.2239878695404305,1.2316809666080781
-0.86819302362922,-0.8778521279219832,-0.8777431661233237,-0.8761623764525044,-0.8845452339594444,-0.8778280968604989
-1.5904629439663207,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
0.3126752626485734,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
1.569616665456964,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
1.6224962027299623,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-0.2905776934837761,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.1037119184975265,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
0.5898031811796507,0.618935115454005,0.6182967658760301,0.6181570656770543,0.6134508005907315,0.6180056026899469
-1.6656945366591875,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
0.6055321203277283,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
0.2021544337322611,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
1.3298688802509937,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
1.460988492998024,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-1.0324166787744735,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
0.9174934215631408,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
0.4453704998951285,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.2171847038027923,1.2330016768390255,1.232056737978329,1.231211195781488,1.2239878695404305,1.2316809666080781
0.9481520297520808,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.1592598796208811,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
0.3033604672148892,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
-0.927721389282532,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-1.4919612422954125,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
1.7161894382047416,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.8803195285951116,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-1.1435450256313278,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-1.5448506754607498,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.6669092637374087,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
1.7590348542883694,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
0.96783375415909,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-1.4237399449508727,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
0.3268390711780406,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
0.7184991673439657,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
0.0270162713034985,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
-0.6053631497840467,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
-0.995477328514702,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
0.8689575830384086,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.2028874641108299,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
-1.4884095075738513,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
1.7124613133327955,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
0.908498122420624,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
1.4002937383511742,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
1.6304629722946806,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-0.5257159938380905,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
-1.6244739265118533,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
-1.5987812114737443,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
1.344238530622098,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
0.331031476231943,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
-0.2292663115873597,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
1.4639397464846569,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
0.276888552384225,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-1.0449895508718254,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
0.3562232571457622,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.4006927895217054,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.3449574615202749,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
-1.6686752713487558,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
0.5331776784677906,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
0.2392990573567787,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
0.5151977345469171,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
-1.5615031642334616,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.5005026597013453,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.6297036877147806,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
0.2083374654178063,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.8690498059737838,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
-0.953980655197006,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-0.882243839029374,-0.8778521279219832,-0.8777431661233237,-0.8761623764525044,-0.8845452339594444,-0.8778280968604989
1.2925783773567605,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.9849606143895164,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-0.3298824258944255,-0.3789230467966538,-0.37906318879020573,-0.3780558957426514,-0.38898590547903233,-0.3792168636770169
0.2890102794762508,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-1.3952406436703733,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
-0.0012572413604916,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
1.4934225908735852,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
0.3424984521486275,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-1.269447763003395,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
0.3893690045079678,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-1.3489007075115818,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
0.4193304271666214,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.6503927159024172,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
0.8185999387163048,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
0.6021768109587693,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
1.6499188030709755,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
0.0476788585333307,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
1.1808541201293743,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
1.1016907016124962,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
0.9193663095005205,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
1.4961448606192362,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
-0.9995809563916014,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
0.222671687766238,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
1.0097011261088351,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-0.5392567385550907,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
1.6071486697852893,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
1.0161040079922896,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-0.7861745618696281,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
-1.6465021098333086,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
0.3031143537723733,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
0.3434521243706439,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
1.0650423675763672,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
0.780735525119466,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
1.7195929657878797,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
-0.4957334509381522,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
0.0282370447298581,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
-0.5775345763783172,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-0.9077556536916718,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
1.7449832472426785,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
0.3001463884868843,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
0.9956233247509376,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.0171143813174668,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
1.6500632196813174,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-1.4584925333887224,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-0.082225346743895,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
-0.6222039631675217,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
-1.2489460771366665,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
-1.007843892830472,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.2775718680765311,1.2330016768390255,1.232056737978329,1.231211195781488,1.2239878695404305,1.2316809666080781
0.7966014760301704,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-1.0650744549657254,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
-0.9591913630608446,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
1.7018820348683956,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
0.8379093570738487,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
1.6598947248499825,1.6551724377912276,1.6540167187986596,1.652685910228287,1.420346513070978,1.6535827793017939
1.0755890291675547,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
-1.561644556973264,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.9405690962578866,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.247931403718076,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
1.5647879227952153,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
0.9506578377581368,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
1.125646431956686,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
0.9476072709924924,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-1.296077709993697,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
1.0885421057826972,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
-1.4010633553584255,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
-0.0802577866167834,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
0.7730464335742997,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.7598345524154596,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
-1.030596078432456,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.0156207707498413,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
-1.4243115129212216,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
-1.107698348271369,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
0.5229883549015314,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.542855064790738,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
-1.5227748373397831,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
0.7372135030583191,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-1.5459767548328822,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
1.4900056656321603,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-1.1673545707105677,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
0.4156012263029856,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.9399088455694647,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
1.2695351870557692,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
0.467804210374834,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-1.7290762041155543,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-0.6355548206624039,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.295219076811032,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
-1.415514180416701,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
1.657236939210901,1.6551724377912276,1.6540167187986596,1.652685910228287,1.420346513070978,1.6535827793017939
0.3077183046447482,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
1.504771032142194,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
-0.7530961873124021,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
-0.8341552436129768,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
-0.5156847990445369,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.1854769966036299,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
0.1898846603081775,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.7024641446419693,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
0.985693897876097,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.2221608232865564,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.2568657224555471,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.7309657503142243,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
1.0475716488396718,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-0.3790825831962799,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
0.7680174035145015,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
0.3964442616428587,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.8266984736417272,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.8659869035396487,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
0.197478410803913,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.2765316074925407,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
1.7225961856879706,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.7402746089417651,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-0.4226600581424566,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
1.2546311005520576,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
1.6860378558255746,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
-0.9594700707581296,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
1.117583866819521,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
0.8049033184544416,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
-0.3763327803419561,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
0.0301201831306122,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
1.719897261407659,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-1.438158750478269,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
1.4735410357456808,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.8927010403665517,-0.8778521279219832,-0.8777431661233237,-0.8761623764525044,-0.8845452339594444,-0.8778280968604989
-1.37728322190348,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
0.8704249567423629,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
1.0821858071230464,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
-1.6602136345726513,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
-1.5464592569718008,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.5625472163035443,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-0.547374659641097,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-0.7346541205782953,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
-0.0628981072066732,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
0.2030463759125229,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
-1.3313768944550235,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
1.5315664930425583,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.4654967995111571,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
1.0605294462471828,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
0.3857658239202791,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
0.3755623045877832,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.3274315322358732,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
0.4512445367099006,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
